-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
car    61.63           834027877     1353299527.46 max_speed           15471         
truck  18.70           204164560     1091589062.54 load_capacity       1063          
truck  73.08           957416665     1310061200.65 load_capacity       7614          
car    95.57           1900231962    1988254988.49 max_speed           28521         
truck  109.70          1359952351    1239672380.55 load_capacity       21416         
truck  84.06           1507872645    1793890362.19 load_capacity       23833         
truck  362.40          2041267517    563260442.29  load_capacity       27441         
truck  8.45            155823212     1844403930.25 load_capacity       14411         
truck  78.00           1481334162    1899215998.65 load_capacity       29896         
bus    878.24          972909392     110779823.75  passenger_capacity  2442          
truck  94.30           1372255317    1455244131.41 load_capacity       15499         
bus    99.46           1420182808    1427924714.13 passenger_capacity  17147         
bus    110.77          384035319     346698607.07  passenger_capacity  27525         
car    29.48           263266469     892991022.03  max_speed           9076          
bus    120.14          1016883895    846433434.82  passenger_capacity  3921          
car    160.49          1466600166    913844925.42  max_speed           1875          
truck  2135.23         1606734284    75248605.69   load_capacity       31348         
truck  92.43           961198498     1039885431.52 load_capacity       5755          
car    8.50            172539014     2030309185.05 max_speed           19223         
truck  137.03          495884338     361880272.49  load_capacity       17791         
car    87.72           659522534     751884133.87  max_speed           5619          
bus    120.06          285166108     237510359.23  passenger_capacity  2545          
bus    583.97          1512014934    258917753.00  passenger_capacity  22049         
truck  110.23          2022923681    1835112387.88 load_capacity       25728         
truck  211.21          1959559048    927784457.78  load_capacity       21384         
